0.0,0.0,0.047252409998113865,-0.3941087464476748,0.2837557073947847,-0.6831301096946979,0.6512303912594003,-0.6608206920322266,0.9835824527292728,-0.3147961097151782,0.8685041278885071,-0.3307647604719259,1.163524605367618,-0.2673609365920666,0.8401047809361074,-0.27207152973432425,0.5641024683264005,-0.2916978138383228,1.0,-1.6603505753230768e-17,1.2462130417587824,0.062446795246922086,0.8233605185330043,-0.020426556531438746,0.5121608143223438,-0.09627169435993378,1.099280384205123,0.3190700405213391,1.380234964896472,0.39780764044344524,0.9825754211129257,0.2800746910341618,0.6625940731740126,0.16937127746250127,1.161446995673145,0.6164480415836907,1.5511424626132877,0.6749941186768401,1.7704248559775377,0.6945753512627878,1.9660383553352359,0.6950833670500026,0
-0.017841942174661857,0.006695514994073095,-0.019728946673205978,-0.4125908604221319,0.16040697509060997,-0.7305532330505148,0.5153489675108845,-0.7562899721019805,0.9151566397710261,-0.4809389771851198,0.8123895892721017,-0.47137166179359985,1.1166317702792266,-0.4727153479098615,0.7797348107247569,-0.41523917581346287,0.5140970380899416,-0.3688531011382706,0.9927252782892194,-0.17784754312778972,1.2343063504732403,-0.15137772464613633,0.7967202120770094,-0.15688121623259244,0.4903148127641153,-0.17169716870054874,1.1280080049604986,0.12330942036799088,1.4163375104052822,0.15241893167065282,1.023153461035364,0.09618984773098897,0.6902581427693609,0.03967857565355078,1.2526298100070334,0.41640827656021095,1.6523287621305385,0.43082335487037215,1.858135853326688,0.3823088111277117,2.047766285500934,0.3501286301128943,0
-0.010522772895664254,0.020204170561793824,0.09458926833943153,-0.3793511952029226,0.37697080016670814,-0.6571821243545015,0.7359508198022012,-0.5941169337138568,0.9958867113412334,-0.21129741638375268,0.8838580970623587,-0.2389722785580799,1.1650179714206104,-0.1392230388621576,0.8688975302418013,-0.17184762800275327,0.5782303196285132,-0.21618391759011293,0.9903891413544859,0.1203812481971448,1.2148201909260212,0.18861302067789076,0.822974025385272,0.05612175983388614,0.5271739583581209,-0.041028935114331505,1.0529248294443827,0.43415453874076776,1.3408361507816124,0.5508332430442937,0.9387429692564537,0.3945383901327291,0.6584478093780058,0.23194761075274084,1.0897457281974725,0.7428348069584919,1.4653841408887096,0.8315756778087852,1.692389977982201,0.8787745189340778,1.8692589722207114,0.9099310138626813,0
-0.008600184110998358,0.0007094956333089113,0.07670673745289505,-0.3781140878518154,0.30663225996766114,-0.6754845089313194,0.6794643477142164,-0.6115457177191054,0.9934230220580457,-0.26194327874480333,0.8864986406140785,-0.3075358007709333,1.1870368981613997,-0.19478058705702608,0.8463284296001451,-0.22391671696739987,0.5890927274544364,-0.27390175813499507,1.0133813811449144,0.06414744572329123,1.2241417254655278,0.1157191430654475,0.8358618467589303,0.008859206623827338,0.4937379133192124,-0.07689424035573268,1.0777949044468866,0.3685781785767557,1.3644311796554378,0.46500691367657543,0.9644286095182784,0.33024301457348615,0.6374518474496171,0.2134931704280811,1.1100503508850803,0.6765157543402961,1.5142996028421376,0.7633660070289586,1.7407831025772857,0.7848676456207012,1.9390234551235108,0.7877002873282969,0
0.0003289846748795345,0.007804569168066927,0.14897797810892247,-0.3461522195948676,0.45566192457549637,-0.5775569609597547,0.792949258376296,-0.466260968399041,1.0337794002623926,-0.034604544171174534,0.9262172219138882,-0.0809925570357154,1.183742693406716,0.05007883181600858,0.8714183676660958,-0.05764353123863922,0.6287970576333983,-0.11748353740604371,0.9736777010921221,0.28545112190613836,1.1780473164250556,0.3710429750455875,0.7902004069710765,0.21161483534449105,0.5215523451107852,0.030937817965880528,0.9858618322682833,0.6215889398769604,1.2063904885306131,0.7465745722146025,0.8645417195754683,0.5215808195415607,0.5879031064900777,0.35398076942040557,0.9442809305430345,0.9131537108290375,1.3063820468364211,1.0606764657563004,1.5194415804920605,1.141322185657776,1.6979973729025186,1.1948011791162672,0
0.008256814292813238,-0.006656398854855239,-0.04861863905053319,-0.3931553453093696,0.10947678141718636,-0.7314979034857464,0.4718229112565436,-0.7777408112499351,0.8949586008321974,-0.5422616166263244,0.7617182163653744,-0.5042559689451174,1.0833022196479147,-0.5219054847097087,0.7768876086449145,-0.4554977078747056,0.4888182982836227,-0.40734837310041244,0.9652643815574842,-0.2082932412896252,1.240753811290823,-0.2165436526795199,0.7909825113983058,-0.20250660084749095,0.4697214073050284,-0.19699850794605442,1.1270880124926312,0.06891473041544556,1.4172808918438384,0.06875094079363198,1.0253349332781347,0.04687844144006373,0.6940375008650517,0.020939162925830385,1.2600695879183896,0.3392462235555492,1.6706750407078619,0.31430507835572574,1.8868952561986156,0.2863713933411937,2.070088146375961,0.25318379564973087,0
0.0043431819390154286,0.0006497242597327926,0.12411270885739664,-0.36496138053615346,0.44014352198764417,-0.6061242478960525,0.7825238915961956,-0.5008663338285452,1.0531375968157795,-0.07550893412380495,0.9172961595856545,-0.11385332024216174,1.1967124806256386,0.018519480833624816,0.8797201413778162,-0.06648718029647681,0.6044730819015476,-0.15810960835602667,0.9579166560029897,0.25305277306505103,1.1967705309364074,0.35765463347437326,0.8065565864068103,0.1667665706560289,0.5038700957471643,0.020024510080470646,0.9906933294290454,0.5840382989207082,1.254307155454734,0.705183055587834,0.894142081124816,0.5144613650149549,0.5997728038781615,0.3428071403335574,0.9833799872634931,0.8675187417419403,1.3556608896830564,1.0319872755735093,1.5605992284507781,1.0757361159683818,1.7309088036444213,1.147382130198072,0
0.0025045039944465762,0.0013801932275173017,0.024469629167850088,-0.39787591514605447,0.2601825523516707,-0.7047510691467245,0.6097655487270959,-0.6991799572951253,0.9711978240701868,-0.3702622319007068,0.8372885708339789,-0.37512388776885713,1.142465163727547,-0.33994315329439123,0.8189305666302522,-0.33238301817287974,0.55931093411248,-0.312068834312836,0.9900236818049069,-0.06967645914607169,1.2606066564380993,0.001256717218678721,0.8245452822577798,-0.062182878145371934,0.5136166913100461,-0.11970679326686566,1.131419898999791,0.2594173887411471,1.4010290772145118,0.31984964533847715,1.0072500035572949,0.22569578028899315,0.6717044990804605,0.13207500025175672,1.185513043793361,0.5327709063401763,1.5628684904840067,0.5702310879004467,1.8103713192400066,0.6117178094318901,2.0082237647873398,0.5862732376224766,0
-0.019587502496891163,0.00179525905371464,-0.012570122463586205,-0.38321292939224844,0.21111187727116318,-0.6988187277281694,0.5734083221849156,-0.7199753971429118,0.9610528989011126,-0.4310002526119999,0.8258441169772329,-0.42625555509182306,1.1286147903942365,-0.37693151079394577,0.8042478306585771,-0.37543400280677924,0.5118775824012676,-0.36002675689477,1.0008939373798151,-0.11520071820581791,1.2438187498594524,-0.09128789306434006,0.8222321553809544,-0.10247702615270954,0.5127146378197233,-0.14559358024092264,1.1324514408341355,0.19885531464913667,1.4168907284980283,0.2273424849628751,1.0181285995082294,0.18307355905593772,0.6887855132680935,0.07767790134024971,1.2075905970215055,0.47395542618195735,1.6194375843397988,0.5023870249683299,1.841718267711324,0.49114243985166833,2.024820784752646,0.4536361229360962,0
-0.0038963307399108274,0.0010118759019411355,0.24045772910142352,-0.3192149190683859,0.5543787764703538,-0.45997165245671695,0.8754424419568679,-0.24659731676121543,1.004614372052457,0.20535255173162206,0.9090638155016727,0.1282516448058848,1.1444264716858783,0.3365851963041519,0.8764551169092157,0.16154807841526017,0.6205047176254442,0.01726847909072908,0.8752257061066411,0.49245309595471526,1.0595715253060571,0.644371888113477,0.7276543059039675,0.37703004096796583,0.4954088507713472,0.16922421974573781,0.7944994020236491,0.7974933746881837,1.0064342536876079,0.9998369196324698,0.7349776346622102,0.7027550379431762,0.4956690369776391,0.4763665216869898,0.7232817457636609,1.1081591668555928,1.038351985357329,1.3300076014611786,1.2101774182154026,1.4709856604088656,1.3790950596970135,1.565524450910026,0
