label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
5.0,0.11708563299189295,0.7464191539996863,0.0,0.14986685616212053,0.7402905109340921,-1.5309539624570936,0.14399602050612098,0.7252211896511807,-2.365620537304705,0.09337067503859917,0.7451293705431726,-2.9057538393752855,0.05328189567998104,0.7657528192070711,-3.4495406284730907,0.11359679940874873,0.6395259045042757,-2.2984651620314622,0.07425853797589098,0.7021436102762858,-3.3435589450298346,0.045311111017709536,0.7548197236756672,-4.075405822363436,0.02720876312080748,0.7972396143833298,-4.4894722425901605,0.08041011302103832,0.6339512034977223,-1.8987838946111355,0.040121790665494976,0.7159107169888548,-2.7408121292094,0.023438524034528896,0.7671828834734441,-3.241922093763357,0.017333179582794282,0.8099601673473463,-3.5521527079885256,0.058685521523949576,0.6475308570856075,-1.5416257152308677,0.021932844941756797,0.7279929382017092,-2.3375959944705227,0.013497274058308244,0.7720945925794002,-2.619706365893158,0.013978005715677033,0.8079118119794337,-2.716567601091696,0.047311109292559064,0.6714834415903616,-1.2981054848294442,0.020598154761377274,0.7339986010386745,-1.9198149679090522,0.01661206246335173,0.7718659061795138,-1.9631099552737077,0.01683966656807493,0.7992586634722303,-1.8775992188429984
4.0,0.1310696899890899,0.6219242215156555,0.0,0.1887350678443908,0.6132127642631531,-1.1252375937838266,0.2392085939645767,0.5981327891349792,-1.3166227764754486,0.2796294391155243,0.5767662525177002,-1.6058623199057132,0.3102799654006958,0.5672792196273804,-1.6541249454275744,0.2216608822345733,0.5612607002258301,1.4125115685473253,0.2348276376724243,0.5193912982940674,0.14788493037240283,0.2178843021392822,0.5437003374099731,-0.8134288347118743,0.2065957933664322,0.571593165397644,-1.14741599469342,0.1948235034942627,0.5468475818634033,1.5532816408798595,0.2084574848413467,0.5008877515792847,0.07920717837275841,0.1916118115186691,0.5369632244110107,-0.76435857307429,0.1828714609146118,0.5683686137199402,-0.8700218107502722,0.1689399182796478,0.5371602177619934,1.3203244235888927,0.180979311466217,0.4995611906051636,-0.18745237475283638,0.1692211925983429,0.5364041328430176,-0.1666292242445685,0.1627881228923797,0.5677574872970581,0.39749676036952175,0.1440642774105072,0.5311513543128967,0.9811146632609827,0.1568460166454315,0.5032899975776672,0.28126307003487605,0.1526280045509338,0.5278772711753845,0.6662154471015628,0.1492734551429748,0.5518538355827332,1.2627599069713236
1.0,0.39863236400121826,0.5313076806586968,0.0,0.47513947993216704,0.5189049178378486,-1.4468536538315622,0.5361215094806173,0.46741526687355384,-1.9838599172248779,0.5775248576946941,0.4069231472924944,-2.702435750176842,0.5628534688521045,0.3657814424939709,-3.199738504468097,0.49367449294073645,0.32526544488517045,-0.1371092405907272,0.5017604407968881,0.22470339843590798,-2.0700674445626985,0.5032901227491575,0.2562150114281925,-3.4364482066146955,0.49673080429535055,0.30251023758946005,-3.9602597773653403,0.4543608343536478,0.3117132156942286,-0.39119523198229733,0.4607833417474156,0.1937621365139892,-2.0260647016761135,0.4629839953459333,0.2415395269268486,-2.6327433329050263,0.46221239050538965,0.29044479387955113,-2.5590398744643044,0.4151722317605895,0.3104213078112655,-1.021628550640136,0.41955117166037886,0.20866782530355954,-2.4210657124836716,0.4252503167553562,0.24817770559972158,-2.154115402410424,0.42448507133005214,0.29365455649523436,-1.5027109504259708,0.3725178325840804,0.3179058840962681,-1.8804654073467753,0.3805274092881505,0.2421636285384532,-2.6752991988509773,0.3892861548862331,0.26039761434368097,-2.232474657271225,0.3903478940036525,0.29362287389389774,-1.6151867009885124
2.0,0.6865619421005249,0.6837253570556641,0.0,0.5912550687789917,0.6288845539093018,-1.8912609209191684,0.5091227293014526,0.5142278671264648,-2.4950274601178437,0.4641707837581634,0.4207305312156677,-3.005403810248941,0.4703146517276764,0.3388950526714325,-2.848257264420901,0.5644278526306152,0.361078679561615,-0.03045122032689528,0.5147903561592102,0.366594135761261,-1.793255285030429,0.5468723773956299,0.4624235033988952,-2.3445028606459446,0.5696752071380615,0.453025072813034,-2.7185430441728,0.6242707967758179,0.3442501425743103,0.08030298481958963,0.5736103653907776,0.386298269033432,-2.0089938162971976,0.5965420603752136,0.4916308522224426,-1.9204900095752482,0.6161222457885742,0.4628004133701324,-1.4480166265180512,0.6835536360740662,0.3620601892471313,-0.29859320194043876,0.640448272228241,0.4073549807071686,-2.273672721715939,0.6463611125946045,0.5022153258323669,-1.0303864230841457,0.6651511192321777,0.4764490127563476,0.17226577051075523,0.7356070876121521,0.3918668031692505,-0.9412658542532806,0.6988921165466309,0.437834769487381,-1.984984904212528,0.692318856716156,0.5003221035003662,-1.4166038722183336,0.7086552977561951,0.4841650724411011,-0.7625439408810063
4.0,0.3072051107883453,0.608278751373291,0.0,0.3774750828742981,0.5739807486534119,-1.3461163452612268,0.4264411032199859,0.4778759181499481,-1.846327957624293,0.4364928305149078,0.3839479386806488,-2.168267617627241,0.4350888729095459,0.3087003231048584,-2.3609690105124166,0.396676629781723,0.3744885623455047,-1.3397815722820874,0.3964030742645263,0.3901602029800415,-3.0754068257529927,0.3813700675964355,0.4662349820137024,-4.029139171912473,0.3706676363945007,0.5225510597229004,-4.305916914719989,0.3453361093997955,0.3547318577766418,-1.0479792592739767,0.3498160541057586,0.3910180330276489,-2.75516929170705,0.33779177069664,0.4775755405426025,-3.0955809237274967,0.3350476920604706,0.5458543300628662,-2.870208769008229,0.2969526946544647,0.3564668297767639,-1.0027661412935966,0.301392525434494,0.4131155908107757,-2.5194968102480524,0.303144246339798,0.4931458830833435,-2.428317322463489,0.3119823038578033,0.5508588552474976,-1.9009534748007335,0.2521548569202423,0.373118132352829,-1.0788283324904855,0.2602954804897308,0.4213805496692657,-2.055625749497093,0.2707369923591614,0.4834373295307159,-2.0880732052870363,0.2844362258911133,0.5212411284446716,-1.7540963466753654
5.0,0.4063111292812356,0.6160446266058074,0.0,0.46416286333340673,0.5636396039433106,-1.3648561434659718,0.489772411500244,0.458034562890492,-1.3467749761529935,0.49446597031815953,0.372254549629448,-1.337231341740312,0.49514940829351695,0.30298558181733976,-1.230695985271259,0.4593522264251765,0.39041156718087194,1.1846707293403755,0.4772412461456653,0.328412593723307,0.35459029371028966,0.4896782044559935,0.2907971272481462,-0.6209186139403163,0.5027179267657316,0.25643349703219986,-1.38703556232196,0.4213148332275851,0.3756377049151624,1.2561990460168428,0.4412917280385208,0.3086334346507394,0.42086541070283123,0.4568871336948992,0.27046926297857726,-0.5042971649263676,0.4769385170141668,0.23374508396739208,-1.1818154689611986,0.3813869036651718,0.3780208867914946,0.8933830777026611,0.40212530827874715,0.3063102417944076,-0.45795224168810994,0.4212944298402783,0.2725623736312599,-1.27528398669781,0.44366290766026784,0.2433217909195804,-1.7296249148304774,0.33841535238735176,0.3928674138738713,0.3735072787568162,0.3660118763621144,0.34706121666034384,-1.0494616940354993,0.3897506085505129,0.32149945887699805,-1.7699412029209927,0.4169330567642846,0.29450624829024663,-2.184206216400515
3.0,0.3799959123134613,0.8045381307601929,0.0,0.4558657109737396,0.7529135346412659,-1.414929358438204,0.5109483599662781,0.6616153120994568,-2.1211637014003393,0.4781416356563568,0.5865715146064758,-2.723320216277022,0.4199838638305664,0.5535769462585449,-3.362425060472709,0.466111421585083,0.4898363351821899,-1.355840071631319,0.4560126662254333,0.3674663305282593,-2.3890505325687927,0.4436202347278595,0.2921679019927978,-3.260817874157809,0.4314427077770233,0.2217150926589965,-3.9149945355639035,0.4119034707546234,0.4812312424182892,-1.4595094610820016,0.403314858675003,0.3432895541191101,-2.387749231122761,0.3943797647953033,0.2509291470050812,-3.3073497981865905,0.385919839143753,0.1691988110542297,-4.013059043128041,0.3646655082702636,0.5029928088188171,-1.7119784204042499,0.3562301695346832,0.3741922378540039,-2.56272993981596,0.3517733812332153,0.2877376079559326,-3.304951741572075,0.3467287421226501,0.2096024751663208,-3.846679217680754,0.3169490098953247,0.5472543835639954,-2.105103287443145,0.313754141330719,0.4451073110103607,-2.8415631356507354,0.3149499893188476,0.3776640892028808,-3.2347183445926926,0.3167016804218292,0.3130809664726257,-3.529671722702337
0.0,0.1908813565969467,0.7474427223205566,0.0,0.2249771952629089,0.7208006978034973,-1.469146467295567,0.2388090789318084,0.6698352098464966,-2.0659107609982628,0.2075443118810653,0.6357098817825317,-2.4581056185008356,0.1748037189245224,0.6140565276145935,-2.8575614034389343,0.2253717929124832,0.5707114934921265,-1.3558738506694967,0.2359991669654846,0.5006538033485413,-1.9689693163287962,0.2399306148290634,0.4585551619529724,-2.485709744844269,0.2397976815700531,0.4181570410728454,-2.919162198271194,0.1872681230306625,0.5674822330474854,-1.429242026653704,0.175248384475708,0.4843090772628784,-1.988526574643997,0.1645624488592147,0.4336345791816711,-2.7272478420586523,0.1535921990871429,0.3876784741878509,-3.2467592815165656,0.1608249396085739,0.5869713425636292,-1.6056652294297813,0.1362213194370269,0.5254924893379211,-2.8380375816994063,0.1207672655582428,0.4838303327560425,-3.893281666072076,0.1055907681584358,0.4474325180053711,-4.536198935938313,0.1430202275514602,0.6215667128562927,-1.8478447777745062,0.1457766741514206,0.5830005407333374,-3.1877761963592395,0.1609872579574585,0.6074271202087402,-3.4248637284295294,0.1717232167720794,0.637041449546814,-3.4262202635824783
7.0,0.1926555186510086,0.8119958639144897,0.0,0.2472390085458755,0.7835248708724976,-0.08081562045285466,0.2900345623493194,0.723356306552887,-0.20830639494048356,0.3236626982688904,0.6806080341339111,-0.3742884184188741,0.3455299735069275,0.6460598111152649,-0.6146538278819403,0.2809007465839386,0.6657330989837646,-0.8179867902743729,0.2935940325260162,0.5821712613105774,-1.395002927045381,0.2993493676185608,0.5291368365287781,-1.7497988642843694,0.3020770251750946,0.4857751429080963,-2.019170045526476,0.2546003460884094,0.6664217710494995,-1.187065843017379,0.2556114792823791,0.5696490406990051,-1.9106954453824732,0.2523935735225677,0.5083422064781189,-2.4014774303495745,0.246041402220726,0.4575921297073364,-2.741601945776339,0.2273695617914199,0.6866595149040222,-1.5326670393115516,0.2184010148048401,0.6002282500267029,-2.2614054413650706,0.2106670439243316,0.5462178587913513,-2.683108266184772,0.2031464427709579,0.4979010820388794,-2.952075293049215,0.2009296864271164,0.7191354632377625,-1.8550739852228715,0.1976833641529083,0.6679003238677979,-2.5794179521915184,0.196997582912445,0.6311833262443542,-2.953910465163867,0.196698397397995,0.5923846960067749,-3.1907820046583737
0.0,0.7058505059292481,0.8363921427365111,0.0,0.7317429679789422,0.7719288169666401,0.27439434676036806,0.7292431607079132,0.7046972103851323,0.025305728837484054,0.7021730038646811,0.6630686173013531,-0.1996729495042655,0.6713829206059249,0.643865020741389,-0.5323060185960549,0.7440628144032599,0.6780646584097649,-1.3912576486779271,0.7495000478595772,0.585166406576489,-1.9801604393248673,0.7588189955225476,0.5338133780564247,-2.2003637445011743,0.7670244630112811,0.4949697283329532,-2.2538800180697542,0.7140695695143016,0.6942369026751802,-1.7804159052294746,0.6998008342009299,0.5908410625342517,-2.4016523702051598,0.6943313605029329,0.5317719446223375,-2.6608781594341457,0.6894885004179695,0.4891040994393499,-2.7921832599602197,0.6816281498946656,0.7135739034651538,-2.006017493768078,0.6508133783351642,0.6309902791011957,-2.6115976329432593,0.6319010028601114,0.5929652463848076,-2.803312117903681,0.6180363482869718,0.568543682811461,-2.8603525459204033,0.6519972148799191,0.7365631858715991,-2.118062100123127,0.638746874842643,0.6798364903963596,-2.4042458194516243,0.6416070908151047,0.694185656594166,-2.0790257706029935,0.6455917339151507,0.715697273318588,-1.784805562387223
