label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
0.0,0.26893285887441354,0.6558637787578131,0.0,0.34307679212393616,0.6153998168682528,-0.6295202989701478,0.41283577092316226,0.5169920537915103,-1.0876159670553522,0.4488265801538537,0.4298503329098023,-1.5689456099345378,0.4749309292704743,0.35787813029198756,-2.027795154374373,0.36887800841383356,0.38081913510756404,-0.9281534072817723,0.4093790425293321,0.2872841486391504,-2.1012967254627144,0.4525413715414819,0.2709353061954801,-2.7754245954601586,0.49189956956977476,0.2763134468622698,-3.0976489782712733,0.31242839048116045,0.37918165180091334,-1.2101577179018321,0.37610775943723007,0.28490836972302536,-2.8579300805732055,0.42622318739009857,0.3614283341189698,-3.4158654742859555,0.45196429451343445,0.44270334926206883,-3.372127826494022,0.258468396356514,0.40182380296435355,-1.570076303985061,0.32304253712277864,0.37157714601199077,-3.2452394914771854,0.36381538434210803,0.47330235458945624,-3.3055765876862493,0.37867860983376533,0.5449822273652938,-2.8698051150801414,0.20728857461592207,0.4444058015006386,-1.9513931617219376,0.2686325396649025,0.44787542045525125,-3.1128967215171004,0.2997456265169136,0.52254866011882,-3.0514714371032423,0.3071124138479735,0.5745720802396148,-2.6899639420247965
4.0,0.676357090473175,0.6571831107139587,0.0,0.5927172899246216,0.6250470876693726,-1.6254200660400313,0.5239393711090088,0.5222189426422119,-1.9906664177811086,0.4952674806118011,0.4234457612037658,-2.380608240501806,0.4932614862918854,0.3501703143119812,-2.2276879190308763,0.561308741569519,0.4257667660713196,0.4332903863968343,0.53762286901474,0.3621008396148681,-1.7235081762355708,0.5556966662406921,0.4524454474449157,-2.3440236409657156,0.5692263841629028,0.4809924066066742,-2.3687512281645753,0.6114374399185181,0.4214440584182739,0.37441314259006914,0.5885295867919922,0.3699727654457092,-1.9993515308862624,0.5994167923927307,0.4782577157020569,-1.933018860694522,0.6097574234008789,0.4861002564430237,-1.1658248194451473,0.6609365940093994,0.4280613958835602,-0.24086360157833672,0.6408209204673767,0.3938857614994049,-2.8012138687084094,0.6448882222175598,0.4960255920886993,-1.6554665851146406,0.6553093791007996,0.5014199018478394,-0.10853233854452757,0.7116283178329468,0.4370933473110199,-1.0195227633383555,0.6881572008132935,0.4110488593578338,-2.1571476015364706,0.6843186616897583,0.4816286563873291,-1.119401669693065,0.6941920518875122,0.4921861886978149,0.05185277874292681
7.0,0.6275194883346558,0.7532734870910645,0.0,0.5704801082611084,0.7322446703910828,-0.2806385716163171,0.5291387438774109,0.6798544526100159,-0.5137489841837347,0.5026147365570068,0.6354889273643494,-0.7466797957922336,0.4797583520412445,0.5996869802474976,-1.0320020984029936,0.5460162162780762,0.618362545967102,-0.8947077877869727,0.5221102833747864,0.541803240776062,-1.506271037323668,0.5107749104499817,0.4946130514144897,-1.8725038705525174,0.5041105151176453,0.4537198841571808,-2.1398944607639163,0.573115348815918,0.6174153089523315,-1.2609519971652403,0.5590062737464905,0.5313507914543152,-1.8634986244354814,0.5528945326805115,0.4730718433856964,-2.2879696068979882,0.5519744157791138,0.4240801930427551,-2.5863726042736945,0.600649356842041,0.6359149813652039,-1.646624394517934,0.6072167754173279,0.5541722774505615,-2.419432162038352,0.6118746399879456,0.5001199245452881,-2.936982799031109,0.614729106426239,0.4505230784416199,-3.2950860083635503,0.6263248920440674,0.6705911159515381,-2.0148721713315307,0.6500308513641357,0.6349712610244751,-2.8754037022366514,0.665677547454834,0.6094765663146973,-3.2417755520113793,0.6775728464126587,0.5852219462394714,-3.4609129530939535
2.0,0.2218650598774244,0.652773868309606,0.0,0.2707779335858727,0.6607547150200676,-0.7967500640556716,0.3062857443938213,0.6741137770088645,-1.7487299706142594,0.32244304093084497,0.7041715122849665,-2.7262930145416497,0.32351626324165417,0.7388351309706467,-3.639855738243518,0.33119380042401625,0.5729953546088133,-1.4557475858638003,0.3459651300033879,0.6565458258650566,-2.716077476414741,0.32650758372675615,0.6656448988949972,-3.5250592602486623,0.32048902011260216,0.6453907883486248,-4.157872337732717,0.29921235046841654,0.5725391959375375,-1.8083285806436251,0.31647384779560583,0.6664396875187212,-2.9222456975335196,0.3010325369169391,0.6667581573928015,-3.2213468718809812,0.29798284858595847,0.6425405173443326,-3.524661164257664,0.26340869388720073,0.5867635946299724,-2.274772967532801,0.27961373700053216,0.6717367842308546,-3.104289998653209,0.26767712272692334,0.6673276544975357,-2.9157886425200394,0.26333110110189073,0.6411138836378307,-2.820361974180441,0.2302602350214722,0.6084093878510595,-2.8834203017035405,0.24762491773365872,0.6706598834758858,-3.4788452725313315,0.244076328569268,0.6670353444775502,-3.4553115259663634,0.23900732923920412,0.6465549072210328,-3.4295181586742975
2.0,0.3410078585147857,0.6457045078277588,0.0,0.4019109904766083,0.627633810043335,-1.813110817237471,0.4625805616378784,0.5575078725814819,-2.762559537031168,0.4392643570899963,0.4822006821632385,-3.441577669482199,0.3770610392093658,0.4501782953739166,-3.799030406803396,0.4501543641090393,0.3779245018959045,-1.2817657819334274,0.4409863650798797,0.3920095562934875,-2.8636436091886854,0.4274628460407257,0.4751283228397369,-3.681767422066842,0.4228927791118622,0.476042777299881,-4.145726635042174,0.3898695409297943,0.3558586835861206,-1.0565208106660406,0.379480630159378,0.397471934556961,-2.662201523238217,0.3817241787910461,0.4875407814979553,-3.0137704524907316,0.3876418173313141,0.4726948738098144,-2.964730320685927,0.3338965773582458,0.3697364330291748,-1.12351553083539,0.327206403017044,0.4395352005958557,-2.6244527267202584,0.3411740064620971,0.5137864947319031,-2.431734138443433,0.3511409759521484,0.4912405908107757,-2.0448501238401047,0.2847831547260284,0.3987183570861816,-1.3717944997695788,0.2864300906658172,0.4797573089599609,-2.2955168554362055,0.3042347133159637,0.5327839255332947,-2.263105043783743,0.3172299861907959,0.5124152302742004,-2.0432125335102476
2.0,0.6155517743727225,0.6411742592841486,0.0,0.5562502830790403,0.6171825775299067,-1.3901973917182586,0.4911169919630182,0.5625920325635032,-2.2353507996461506,0.46453198310455573,0.49375204012482377,-3.0481969773340736,0.4962807881297437,0.43736752387229716,-3.572709977965431,0.48741837618622746,0.4309033446625937,-0.6141060081552163,0.4669720129356238,0.37057075221271163,-2.4481934749877596,0.4890864060626588,0.4466391314180871,-3.3725291250647027,0.504266952329844,0.4914072478810171,-3.7104507411557197,0.5409241548468018,0.4174414814477735,-0.6534253677784531,0.5240787939420846,0.3590315143948931,-2.5863831261222434,0.5406316239554867,0.46362708645420936,-2.895196536473615,0.5466510451224724,0.5010612200323683,-2.574507136742878,0.5946353302494632,0.41963384938848713,-1.03269617960231,0.5850857905199883,0.3747622004786748,-2.95713386052019,0.5899148009697356,0.4738421905431943,-2.50857699909814,0.5886883864954792,0.5081261032808833,-1.628671903664507,0.6494935224931299,0.43363515628686566,-1.5278373784484343,0.6387759828258941,0.3957682859597097,-2.5811938363245606,0.6345617373577995,0.4629593139346586,-2.101370589625185,0.6282139911054272,0.49229425990952824,-1.4099727481106423
3.0,0.4147264063358307,0.739686906337738,0.0,0.490522027015686,0.700259804725647,-1.6215967439896983,0.5385788679122925,0.6129570007324219,-2.1978970786516285,0.5422595143318176,0.5300658941268921,-2.6945569416124293,0.5354990363121033,0.4610208868980407,-3.114406396203384,0.4921614825725555,0.4633203148841858,-0.9506626626410642,0.4915132224559784,0.3689526319503784,-2.1532432808513495,0.5006999969482422,0.3187958598136902,-3.1182681928390044,0.5133563876152039,0.2990987002849579,-3.6744537732444487,0.4414041638374328,0.4523176848888397,-0.7899679649977999,0.4327487349510193,0.3477616906166076,-1.839255283953573,0.4403057396411896,0.2930572628974914,-2.752437903859571,0.458313524723053,0.285672128200531,-3.3397364389002338,0.3960349857807159,0.4717581570148468,-0.8896539261524887,0.3808631598949432,0.3725610971450805,-2.009276246020359,0.3866156041622162,0.3260115087032318,-2.821678577659767,0.4059991836547851,0.3281983137130737,-3.2277400783850334,0.3519069254398346,0.509691059589386,-1.1475979684095776,0.3339015543460846,0.4274806380271911,-2.300763259426198,0.3411229252815246,0.3822134733200073,-3.046588205712591,0.3609765768051147,0.3735068142414093,-3.4039304337392315
7.0,0.27098351452004965,0.700998157282102,0.0,0.3085510884982258,0.6835275405638006,-1.347683562339128,0.33300660942087396,0.6498278634425134,-2.2994346370156427,0.3571586647964335,0.6143308009275682,-3.0638698480641082,0.3803760315974993,0.5815233731925964,-3.8856496689409616,0.2634495911779298,0.6294586346061736,-2.50493638456629,0.2486292389461629,0.5972800547005296,-3.3782617649361617,0.23606825147706406,0.5672246060611018,-3.9304882639625007,0.22363224802539522,0.5370025417009279,-4.351637807650196,0.22710939672441838,0.6358095931508314,-2.36919520796519,0.18931215051892503,0.5861023669194756,-3.0706205674337146,0.16140838545144848,0.5492467148213851,-3.4607985117495854,0.13578994402358963,0.5170295952920645,-3.8210600620275117,0.20465974686588922,0.655479757976673,-2.2780056756583877,0.1570027215582056,0.6096451208158409,-3.0644035560656713,0.12597880948884083,0.5805742013666452,-3.631402675377362,0.0999851751503039,0.5535755288100552,-4.065426843449718,0.19702012286944653,0.6835506163051188,-2.2594825991923804,0.14976050947956915,0.6882324663040531,-3.075904734549268,0.1191401040309628,0.6991716667421086,-3.520073170485426,0.09337729439131547,0.7070085192806159,-3.8597630501426394
2.0,0.3266222476959228,0.6022011041641235,0.0,0.3915688097476959,0.5709013342857361,-1.706124905138365,0.4552316963672638,0.4747309982776642,-2.1557404428094347,0.4580863714218139,0.3771794438362121,-2.5280583902932987,0.4124068319797516,0.3224640786647796,-2.390026103827481,0.4529140591621399,0.3928908109664917,0.3101013761192689,0.4900253415107727,0.340530514717102,-1.5136779345244546,0.4629523754119873,0.4125111699104309,-2.325245979489715,0.4455908536911011,0.4221497178077698,-2.7231118531666656,0.4086894690990448,0.3710898756980896,0.21590238694124833,0.4378725886344909,0.3175493776798248,-1.8532537770551307,0.4168571829795837,0.4094439148902893,-2.1758880451973233,0.4026261568069458,0.41034796833992,-1.8528063137932418,0.3617567420005798,0.3663268685340881,-0.2929439740095243,0.3856190741062164,0.314726322889328,-2.7227046590971518,0.3784831166267395,0.4065935313701629,-1.8927424724469157,0.3644609153270721,0.4098158180713653,-0.7340622431152811,0.3106005787849426,0.3661801815032959,-0.8963550296843217,0.340692937374115,0.3323430120944977,-2.1429053255667037,0.3405179381370544,0.3949899673461914,-1.016704013252353,0.326428472995758,0.4032413065433502,0.1413392875178416
2.0,0.24417833442985865,0.5268180790464592,0.0,0.3205946038632575,0.5159301281083717,-1.5970824650364677,0.41966332190568484,0.4342199852397618,-2.121382135476187,0.4380400803848334,0.32981153859087675,-2.5289890366177183,0.3915833812912611,0.27569288783754187,-2.4624746366650294,0.42618726843961363,0.32946526809189836,-0.26727157105874194,0.47637272172695216,0.2930452621238546,-2.0581118927105053,0.43013377050212476,0.3630632207302107,-2.843784250708991,0.4068460282027798,0.36898899012159836,-3.3467783409934775,0.3814924376426563,0.2949435062872868,-0.5652206100385112,0.42641723440994256,0.2604120863019891,-2.591904498856888,0.38295919315786386,0.35035755967454096,-2.91107612609488,0.36524577407860204,0.3467957247468382,-2.7062508132093854,0.3332625051493318,0.28194403552609304,-1.1662702166187968,0.3728177798008175,0.2486007307865888,-3.573327864566784,0.34363814885937,0.3429210639404099,-2.620227155346017,0.3243875536282183,0.34348893554251814,-1.4969962038865798,0.2796440845649176,0.276923181201144,-1.8366429678744276,0.32456754996400267,0.25605884120773703,-3.1673849968482037,0.30944901416621584,0.3254460894945659,-1.8822797269322538,0.290483498106026,0.332254767756441,-0.6378900456888028
