0.0,0.0,0.0,0.047252409998113865,-0.3941087464476748,-0.2581848267763463,0.2837557073947847,-0.6831301096946979,-0.4282075634718668,0.6512303912594003,-0.6608206920322266,-0.6231271763400884,0.9835824527292728,-0.3147961097151782,-0.7656159238570956,0.8685041278885071,-0.3307647604719259,-0.060669701530099554,1.163524605367618,-0.2673609365920666,-0.4197590759534545,0.8401047809361074,-0.27207152973432425,-0.6024039725669816,0.5641024683264005,-0.2916978138383228,-0.640062855810984,1.0,-1.6603505753230768e-17,-0.059645457228425916,1.2462130417587824,0.062446795246922086,-0.4951526911823276,0.8233605185330043,-0.020426556531438746,-0.6473722844484795,0.5121608143223438,-0.09627169435993378,-0.6242869152059335,1.099280384205123,0.3190700405213391,-0.11911698195073839,1.380234964896472,0.39780764044344524,-0.5243524315705791,0.9825754211129257,0.2800746910341618,-0.5477226070261009,0.6625940731740126,0.16937127746250127,-0.4124164199244452,1.161446995673145,0.6164480415836907,-0.19798862708459258,1.5511424626132877,0.6749941186768401,-0.365342002611608,1.7704248559775377,0.6945753512627878,-0.3703987070482168,1.9660383553352359,0.6950833670500026,-0.306636836472017,0
-0.003757646507716358,-0.01998334581685925,-0.006060217322509996,0.11796997829371764,-0.36652737340958896,-0.2580136040898596,0.4318957849893823,-0.6088962041020204,-0.43528048786091084,0.7846681768716038,-0.5075687502760291,-0.6175695886684263,1.0292822787803217,-0.10456917371139977,-0.7594756732166692,0.900342082480886,-0.14896861154473143,-0.07417466411573749,1.1987506412423252,-0.0024462706243367667,-0.41912251778614823,0.8686349192406732,-0.10629922854063245,-0.5944556159116999,0.6183220157930821,-0.16167311262616216,-0.6399421917836912,0.976488726943387,0.21342538818984402,-0.0727676443197169,1.216831633743175,0.3059722015596293,-0.5055332217194732,0.8067703651105204,0.15017089366118602,-0.6371696938704322,0.5212970248757851,0.0029375348892321934,-0.6171606807406168,0.9925113513682678,0.5289474893548641,-0.10243608614660447,1.264350988028587,0.6772773954096889,-0.5339473746276506,0.883198165376575,0.4795353113192619,-0.5355246431520928,0.6183751912820301,0.2941297529288867,-0.4247686365571233,1.0202065864417376,0.8467425292152241,-0.1864307300974217,1.364544436702061,1.0041427071562432,-0.3643103450072828,1.5831613793546404,1.0329184119615318,-0.3678859037795317,1.7946532321536088,1.065636885547698,-0.30755329417705835,0
0.010442563797404181,0.009009782559394514,-0.012402298651668503,0.1295039976810889,-0.3969550988123934,-0.2562749982503632,0.4001251900196091,-0.6194299880950471,-0.4176449475915052,0.7524867987355964,-0.5447841099731254,-0.6192718197064112,1.0138422027527958,-0.11847211793240203,-0.7546644657194982,0.9090495933183286,-0.1778255731549222,-0.06155226676529558,1.1921060637700636,-0.06811596403706204,-0.42132714492554524,0.8547356025214807,-0.11793083714539523,-0.6073234326192809,0.5960723887660714,-0.18599059074467317,-0.6336028319341884,1.0028132553561302,0.17807604290934845,-0.06505707811049825,1.241849959152653,0.28868327489109724,-0.48495514665991823,0.8156754238012628,0.1358835714592128,-0.6302828382008729,0.5227052752819594,-0.005621823886644343,-0.6216152526962179,1.0336139851578476,0.5198886140913215,-0.1113461970931565,1.292049927117521,0.6159946750154878,-0.5306571217764389,0.9220514205649216,0.432740591396495,-0.5398597880899326,0.6099241982424954,0.2854239457057051,-0.42185150475604355,1.0478519366541212,0.8039251644966765,-0.20640151062255233,1.4021710884761187,0.9389939012178281,-0.38406524363533795,1.6241830326519364,0.9997301257655453,-0.37381947241681174,1.8127874336492984,1.0201936938328682,-0.3339715351545803,0
0.02590021440967812,0.008619123819845432,-0.0010668029292760174,0.10125608951695485,-0.3863428567067665,-0.24942819985388778,0.3633251323890302,-0.650797255574341,-0.4371205946602228,0.729996733092705,-0.5702538354554515,-0.6199410371290457,1.0265920618013302,-0.1846174152451144,-0.7705983733776582,0.8973415343927841,-0.22460139822597738,-0.05622996076253126,1.186401809377109,-0.10496535630678017,-0.40917778442479213,0.8556343476082758,-0.16982002087669348,-0.6026042240402176,0.5969810915427461,-0.22410889528136987,-0.6214212158682971,0.9953914898559891,0.11615810832498707,-0.06370429326128027,1.219832923269718,0.20615728721725157,-0.497168793193872,0.7955962225759112,0.08966375020709495,-0.6301968121027225,0.5174551972807973,-0.026087463233854906,-0.6289399821917414,1.0414482382085504,0.4318692487510654,-0.10187000306830887,1.3270083152669871,0.5581088866095479,-0.5317228802797573,0.947070601896265,0.4087048297812315,-0.5595537065792446,0.6553106096366118,0.24332615755362705,-0.4158052456652233,1.0815559655320082,0.7584434858303138,-0.19665840797307774,1.4466030861960608,0.8450185951436224,-0.3591898692329565,1.681983460397806,0.8976633288917383,-0.369454338583223,1.853926806247507,0.9351352769352302,-0.29342165682980725,0
0.010184261194002677,0.00956357355516005,-0.0029432376794975026,-0.18230371350099814,-0.3637133771519592,-0.2806159542569695,-0.1425697402427347,-0.7263857278234512,-0.4152108717315629,0.17526557549281055,-0.9048103252024706,-0.6381843160892691,0.6645249132307401,-0.8228561572375456,-0.766711400165763,0.5653173165038492,-0.7598183062504469,-0.057071665279025637,0.8165963330759041,-0.8596676069865941,-0.3988159250367929,0.5639619528544091,-0.6747902216443843,-0.5884274390334276,0.3088492108954424,-0.5544304058604654,-0.6391490644686347,0.8233651133863654,-0.5588215104522425,-0.059975470314485406,1.075169152255214,-0.6329503021213434,-0.5068718499442308,0.6894601236893877,-0.4705942237420152,-0.6364372667171533,0.37733477395189613,-0.36754126592487896,-0.6302381914935304,1.0924295300061462,-0.33554162024031836,-0.09984942265565934,1.3678442848522374,-0.4223258490432717,-0.5301139565823739,0.9816436047500152,-0.30723746821835135,-0.5598018695369769,0.6280607866058165,-0.23360162216478667,-0.4162525225892894,1.3208408674365808,-0.1219156535174243,-0.19190703725686684,1.6733643898599029,-0.291084131871087,-0.372693827689479,1.8641354141431625,-0.4032882824108938,-0.37390352981172603,2.0194665276183676,-0.510459551789587,-0.3193057036508249,0
-0.010895090947954296,0.007695332579044275,0.00942410073265366,0.10744319029520913,-0.3955908925705881,-0.26361582155605046,0.35255196671316497,-0.6682169665254821,-0.44040631136916075,0.7188786256793809,-0.6166828789523515,-0.6366063011604933,1.0139845457356882,-0.23311224838413083,-0.7709938710629053,0.908799578014369,-0.24627797754085007,-0.04739526156380688,1.185103198370838,-0.17030117003562953,-0.41229237331069807,0.8390466081433783,-0.19196563257528046,-0.6037285519902013,0.5815029069390526,-0.250261027729536,-0.651501434811507,0.9990041116392652,0.09517379010368612,-0.06241478442831592,1.2325485261887066,0.17472838459366094,-0.4946809037486424,0.8141916442277258,0.03260720108875128,-0.6598733172424199,0.5179664203388685,-0.03677877420480721,-0.6314865244107937,1.0637585111049261,0.42703424448013655,-0.10482885024866417,1.3441577731224923,0.5242018095491502,-0.5298692341337036,0.9610884605866971,0.38931540485695243,-0.5583356973497255,0.6468388147414026,0.23503520974334371,-0.419800469906655,1.091839084351608,0.7233292236935269,-0.21564263013939777,1.4841383749168269,0.8000104672486055,-0.37697433230121824,1.691175459318888,0.8681947622786693,-0.383894109685992,1.8780972231990918,0.8753806549019063,-0.31373130433032476,0
0.001121986097499632,-0.008253237586898641,-0.0006125545579794058,-0.0017819778509088426,-0.3867451096794893,-0.2646677772622749,0.21608941262852668,-0.7158486448364806,-0.41956914141113943,0.5633702344527151,-0.73627211084763,-0.6266695776577242,0.9498260379830847,-0.44575595815571284,-0.7501803327348644,0.8367210797519102,-0.43969087380041305,-0.041523924477087124,1.12792789479668,-0.4015031194914864,-0.41578583621438325,0.796323758720302,-0.37084204482466393,-0.6042198388261951,0.5138490771309056,-0.3700641853912344,-0.6261051962750593,0.9886961439418358,-0.11888710684354545,-0.05173211129722172,1.2522060940984463,-0.09043549980475302,-0.4989087426429737,0.8043333755528063,-0.12432205522603262,-0.6563299995618681,0.48771183137634255,-0.16046882792798703,-0.6166506423138326,1.134956044252251,0.1862882792339021,-0.11545046318722253,1.4329469662835546,0.2318967689790816,-0.518597142980411,1.0070056082473506,0.15961315206049223,-0.5480686091339659,0.6828590324344455,0.0933211433289435,-0.4155849429193346,1.2294730685014679,0.47461690457587796,-0.21030186577416848,1.617816202794232,0.4805172310333927,-0.3648069296170148,1.8354193444108942,0.4803971830401984,-0.364819296264261,2.0396936275681448,0.45684325678096893,-0.3160316993083702,0
0.00628471845408292,-0.018478189247037674,-0.003598807450098089,0.07945646208190899,-0.37475794633949455,-0.2518214411475951,0.3387216429638455,-0.661481037278472,-0.43086328834799625,0.7087549229940068,-0.6143390009708634,-0.609067073921066,0.9923571465644372,-0.23780321194286455,-0.7723142681739754,0.8915248979384962,-0.2558640269454356,-0.06703211091507842,1.1785899328957241,-0.17153693454377011,-0.43276122556480445,0.860131630147855,-0.18453246489062064,-0.6100514744917539,0.5921760849460526,-0.24285985960416326,-0.638580145307161,1.0067002825504028,0.08704791666759103,-0.06759301529255332,1.2557359508085228,0.16941561289072737,-0.4819464458562608,0.8230105609886679,0.05246311646566314,-0.6509360651840949,0.5174438664246888,-0.04230943521711391,-0.6202449193247676,1.0570674892012069,0.40935839320815054,-0.14150796501911134,1.3478297305429177,0.4945372254647157,-0.5121463527232132,0.9465607354542149,0.36156226539444897,-0.5472786228180414,0.6226737420229167,0.22383064367231506,-0.40623217717069615,1.1058505246345907,0.7141675810541088,-0.21604634875396028,1.4954686944838158,0.8063227388529433,-0.37548871293534153,1.7117106166267073,0.8381322295652919,-0.3639851543325138,1.898067976081469,0.8534482470971153,-0.30088126216628003,0
0.014353566645029903,-0.001892263201963864,-0.0091483531290342,0.17023700012534174,-0.36984076679907657,-0.2649667849682932,0.47134823889053573,-0.5694472265762592,-0.42804299399309237,0.7996374706507027,-0.44686293718094783,-0.6253545411530138,1.034201501677292,-0.027264545491106386,-0.7725898902108068,0.9380398644831828,-0.06026474591151588,-0.058094928100630265,1.1835292479324695,0.08503026947657648,-0.4178045050480691,0.8907225632643485,-0.019559737784171007,-0.6088834681582768,0.6116692845525953,-0.10443475662519155,-0.6396585981825138,0.9620979941662067,0.2971374211862324,-0.0719808483197272,1.1653947488193857,0.4261010821291562,-0.4855750233094064,0.8029653503415458,0.2106194744591759,-0.6610804536590081,0.5062419988891597,0.04522248243931163,-0.6272436049939225,0.9561067526428142,0.6036143450534699,-0.1086425860026193,1.1960664621732886,0.7821064899107544,-0.5238459726814091,0.8664629935749188,0.5632202480413899,-0.5603411531863219,0.597431923871528,0.345525449090234,-0.4159021433926619,0.9223757355185443,0.9370076381452674,-0.19457628737368254,1.2891541969022193,1.1001631147178852,-0.375207556140971,1.504738374014443,1.1859935739165892,-0.3776516859262188,1.681485822364966,1.2477552382981583,-0.29723658812350456,0
0.0005938479125538327,-0.0025319940346738806,0.00021831479358762137,0.14184368336795974,-0.3858113199814783,-0.2545017141548316,0.41732432457910706,-0.6146141908868517,-0.41155465442138583,0.7808855105321059,-0.5051808187184028,-0.6240680541918141,1.026914334387935,-0.08447926698823907,-0.7568982357600369,0.9232800367907883,-0.13939355331698156,-0.054409114322408636,1.2079410929753658,0.004383529363990508,-0.4077431186795132,0.8788247727809019,-0.0925709536317266,-0.6214748190150299,0.6061943363264117,-0.16989879804483543,-0.6328479725314605,0.9549000133149528,0.21762833747166568,-0.06663741362375747,1.2031456109566425,0.3311111155940805,-0.49719381148933217,0.8126621025547912,0.1612039613553914,-0.64520267581835,0.5452756373672488,0.0287464812515775,-0.6101608741402708,1.0049409574501749,0.5434757846929349,-0.11871386212353656,1.2736254282915873,0.681615675675297,-0.5384850869446464,0.8977031476200327,0.48835589813768876,-0.53726503149165,0.5911083889336732,0.30097842054251434,-0.39738516825330533,0.9926677212042616,0.8668326600818343,-0.21944263305711556,1.3619497156401836,1.0164186158641983,-0.37088195699619086,1.5644072988733386,1.0671844143577784,-0.368556695959754,1.7756290047513916,1.1130935610491839,-0.30550141484552873,0
