true_label,predicted_label,confidence_score,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6
0,2,0.9999989,6.592906e-20,0.9999989,0.0,6.4124133e-18,1.8012483e-17,1.0377962e-06,0.0
0,2,0.9981509,1.8838391e-11,0.9981509,0.0,2.1746132e-08,2.7075207e-09,0.0018490383,0.0
0,2,1.0,2.1352556e-24,1.0,0.0,4.587879e-24,1.4746953e-21,5.2394515e-09,0.0
0,2,0.99999833,3.1097538e-21,0.99999833,0.0,2.5928532e-19,3.722561e-18,1.6474843e-06,0.0
0,2,1.0,3.257545e-29,1.0,0.0,8.159833e-31,1.6058155e-25,2.357644e-10,0.0
0,0,0.088542104,3.2699112e-09,0.9114579,0.0,0.00031372145,3.1382262e-07,0.08822812,0.0
0,2,1.0,2.1648853e-27,1.0,0.0,1.000627e-28,5.041738e-25,8.397645e-10,0.0
0,2,0.99990547,2.0862233e-17,0.99990547,0.0,7.498355e-15,7.4009106e-15,9.449731e-05,0.0
0,2,0.9926393,2.164206e-12,0.9926393,0.0,1.5184874e-07,2.972865e-08,0.0073606498,0.0
0,2,1.0,3.2382596e-33,1.0,1.5565866e-34,0.0,2.0051158e-30,3.456206e-11,0.0
0,2,1.0,5.9759364e-34,1.0,5.2078345e-33,0.0,6.0298527e-30,1.4691358e-11,0.0
0,2,0.95685905,1.6358713e-10,0.95685905,0.0,6.3015336e-06,3.036596e-08,0.043134723,0.0
0,2,0.99829406,7.467679e-14,0.99829406,0.0,6.315795e-11,9.818112e-12,0.0017059025,0.0
0,2,0.999356,2.1584504e-15,0.999356,0.0,9.666228e-13,6.2341343e-13,0.00064402685,0.0
0,6,0.95706415,1.5440109e-10,0.04281061,0.0,0.0001231546,2.1573055e-06,0.95706415,0.0
0,2,0.99998593,1.0494996e-17,0.99998593,0.0,6.976053e-15,1.458687e-14,1.4012901e-05,0.0
0,4,0.97331285,1.8244307e-06,0.006014435,0.0,0.97331285,0.00050357764,0.020167228,0.0
0,0,0.37118006,2.2165923e-07,0.2806063,0.0,0.090489715,8.381646e-05,0.62881994,0.0
0,2,0.9999807,1.895276e-18,0.9999807,0.0,1.6425751e-15,1.2793414e-15,1.9315605e-05,0.0
0,2,0.9999989,1.1573301e-18,0.9999989,0.0,3.5453297e-16,1.590173e-16,1.0666291e-06,0.0
0,2,0.99999166,2.9513508e-16,0.99999166,0.0,1.2098429e-14,2.8889414e-14,8.395486e-06,0.0
0,2,0.99989927,1.443535e-14,0.99989927,0.0,3.3567873e-10,2.8228983e-11,0.00010072552,0.0
0,2,1.0,4.4621542e-24,1.0,0.0,1.3900468e-24,8.578164e-22,1.1246368e-08,0.0
0,2,1.0,9.5913735e-23,1.0,0.0,3.0045407e-22,2.9901484e-20,5.5961458e-08,0.0
0,2,1.0,4.6022173e-24,1.0,0.0,1.3369384e-23,4.8456204e-23,2.1089661e-09,0.0
0,2,0.9450998,6.073173e-11,0.9450998,0.0,6.3288843e-07,9.463699e-08,0.054899495,0.0
0,2,0.9999999,6.1789897e-24,0.9999999,0.0,1.5024148e-23,2.576134e-21,8.749134e-08,0.0
0,2,1.0,5.032582e-29,1.0,0.0,5.8716993e-33,2.5374468e-26,6.0246025e-10,0.0
0,2,1.0,1.19424e-29,1.0,0.0,1.9926154e-33,4.7160213e-28,9.909076e-12,0.0
0,6,0.9967115,5.710325e-10,0.0028818052,0.0,0.00040497098,1.8068037e-06,0.9967115,0.0
0,2,1.0,4.093405e-32,1.0,1.3518346e-18,0.0,5.085736e-27,1.6220098e-14,0.0
0,2,1.0,5.2521633e-11,1.0,2.3354794e-11,0.0,1.0023322e-10,3.2860775e-13,1.6012179e-37
0,2,1.0,3.914144e-24,1.0,1.3057998e-14,0.0,3.1972466e-20,6.3054596e-14,0.0
0,2,1.0,2.798537e-34,1.0,5.458556e-10,0.0,5.907721e-23,2.241219e-12,0.0
0,2,0.9999999,2.3530186e-35,0.9999999,8.6478956e-08,0.0,1.2575356e-20,5.6325105e-12,0.0
0,2,1.0,6.947309e-23,1.0,4.6859763e-16,0.0,1.7214404e-19,6.994794e-14,0.0
0,2,0.9999999,1.9856104e-34,0.9999999,6.951071e-08,0.0,1.1631722e-20,2.2108752e-11,0.0
0,2,1.0,3.0293585e-34,1.0,3.1080762e-20,0.0,1.223391e-29,9.736988e-16,0.0
0,2,0.9999994,2.6320512e-34,0.9999994,5.6930764e-07,0.0,1.619637e-19,1.108839e-10,0.0
0,2,1.0,1.0371508e-28,1.0,4.632701e-19,0.0,1.4875066e-25,2.9982645e-16,0.0
0,2,1.0,1.239874e-34,1.0,4.01011e-19,0.0,1.4707073e-28,6.371028e-15,0.0
0,2,1.0,3.9190784e-22,1.0,2.5064144e-16,0.0,7.465283e-19,6.502218e-14,0.0
0,2,1.0,9.396557e-26,1.0,1.0127175e-17,0.0,1.173964e-21,6.5298553e-15,0.0
0,2,1.0,5.164687e-25,1.0,6.400399e-17,0.0,1.20368536e-20,6.9076973e-15,0.0
0,3,0.9657575,1.0663422e-35,0.034242533,0.9657575,0.0,1.4164621e-12,4.0981415e-10,0.0
0,2,1.0,1.9262973e-34,1.0,1.604909e-10,0.0,1.4090549e-21,4.6012096e-12,0.0
0,2,1.0,1.8276539e-34,1.0,3.786715e-08,0.0,4.6439167e-20,1.5274593e-10,0.0
0,1,0.9934761,0.9934761,0.006417153,1.8617019e-06,3.698211e-33,0.000104932966,4.2175592e-13,3.9331166e-21
0,3,0.9998704,5.20866e-37,0.0001295699,0.9998704,0.0,2.765113e-13,5.172741e-10,0.0
0,2,1.0,2.0119768e-34,1.0,1.8669306e-20,0.0,9.2603605e-29,1.1065325e-14,0.0
0,2,1.0,1.5124411e-34,1.0,8.731037e-14,0.0,1.1423918e-25,1.4041652e-12,0.0
0,2,1.0,1.7972915e-23,1.0,3.7838606e-17,0.0,8.627957e-20,1.0643206e-14,0.0
0,2,1.0,2.672181e-30,1.0,2.877421e-19,0.0,1.4074613e-26,3.0629692e-15,0.0
0,3,1.0,3.6795822e-38,5.039695e-12,1.0,0.0,4.7496063e-11,1.2037998e-13,0.0
0,2,1.0,3.2613533e-34,1.0,1.1800276e-17,0.0,1.2378846e-26,1.7810871e-13,0.0
0,2,1.0,3.9366495e-32,1.0,6.6171434e-15,0.0,8.829774e-26,1.9760803e-13,0.0
0,2,1.0,8.0927345e-35,1.0,1.8980942e-11,0.0,2.3567801e-22,4.901828e-13,0.0
0,2,1.0,1.0430561e-33,1.0,4.9323365e-13,0.0,4.2604492e-24,7.9415944e-13,0.0
0,2,1.0,2.8644051e-30,1.0,1.9237644e-18,0.0,1.1257789e-26,4.865719e-15,0.0
0,2,0.99686205,2.3387554e-35,0.99686205,0.0031379876,0.0,2.1615558e-16,5.5865628e-11,0.0
0,1,1.0,1.0,5.0879674e-12,0.0,5.7821485e-09,0.0,1.7975619e-27,2.9857797e-22
0,1,0.9961597,0.9961597,7.273476e-13,0.0,0.0038402884,0.0,3.6059325e-27,1.1434911e-19
0,1,1.0,1.0,8.693714e-10,0.0,2.0183208e-09,0.0,3.0415317e-24,7.229871e-24
0,1,1.0,1.0,4.779067e-11,2.0005052e-26,6.1011736e-19,9.798596e-28,5.401575e-24,1.0905434e-18
0,1,1.0,1.0,9.708695e-15,0.0,2.044279e-09,0.0,4.9227367e-30,4.8747353e-20
0,1,0.9995208,0.9995208,1.063524e-11,0.0,0.0004792207,0.0,2.333785e-27,4.219655e-20
0,1,1.0,1.0,8.382801e-12,0.0,9.183916e-10,0.0,7.615306e-28,9.025299e-22
0,1,1.0,1.0,1.207113e-13,1.7944171e-35,1.7755e-14,0.0,2.8472729e-27,7.688133e-20
0,1,1.0,1.0,2.5779462e-11,1.794246e-27,3.3720018e-17,2.2179975e-29,1.0427107e-24,2.6529413e-17
0,1,1.0,1.0,1.6232626e-11,2.2025057e-32,3.9821628e-14,2.7315194e-34,4.428153e-25,3.1552176e-19
0,1,0.9999999,0.9999999,3.3313265e-12,0.0,1.5246903e-07,0.0,3.7598004e-26,3.1206631e-24
0,1,1.0,1.0,1.0320354e-14,0.0,5.0565525e-09,0.0,5.4173863e-30,3.2563774e-21
0,1,1.0,1.0,2.2952608e-12,4.0062513e-37,6.6415064e-12,0.0,9.715898e-27,8.846992e-21
0,1,1.0,1.0,2.913999e-12,3.225076e-36,1.0120247e-12,0.0,3.447661e-26,6.2575624e-21
0,1,1.0,1.0,2.5613457e-15,0.0,1.761809e-08,0.0,6.7424364e-29,1.7966361e-20
0,1,0.9999999,0.9999999,3.0552085e-15,0.0,1.3917338e-07,0.0,5.0560735e-30,7.0399376e-22
0,1,0.9975768,0.9975768,1.873852e-12,0.0,0.0024232746,0.0,2.0243093e-27,5.3314892e-21
0,0,0.22557312,0.7744269,7.449371e-11,0.0,0.22557317,0.0,1.4683302e-25,4.9982922e-20
0,1,0.9999875,0.9999875,2.8163505e-14,0.0,1.24580165e-05,0.0,2.0939801e-29,4.09147e-22
0,1,0.9999999,0.9999999,1.31419e-14,0.0,8.1351104e-08,0.0,4.773537e-30,2.262884e-20
0,1,0.9999999,0.9999999,5.3233763e-15,0.0,1.098937e-07,0.0,2.0610225e-29,5.1973474e-21
0,1,0.9999995,0.9999995,1.17415106e-14,0.0,4.294828e-07,0.0,1.4360066e-29,3.8270808e-21
0,1,0.9999727,0.9999727,1.5825128e-12,0.0,2.7249203e-05,0.0,6.4487357e-29,3.7785566e-21
0,1,0.99894756,0.99894756,2.752312e-12,0.0,0.0010524914,0.0,1.3631945e-28,1.2286954e-20
0,1,1.0,1.0,4.491124e-13,0.0,3.2913967e-09,0.0,7.397123e-30,1.2331088e-21
0,1,1.0,1.0,1.7280014e-10,1.194589e-32,1.5156618e-14,1.7444559e-37,1.0799293e-25,2.904892e-20
0,1,1.0,1.0,4.4491928e-13,5.057831e-22,2.792582e-22,1.3811623e-23,1.1750598e-24,2.4938077e-15
0,1,0.999997,0.999997,3.6310358e-14,0.0,2.930802e-06,0.0,1.5733552e-29,3.99507e-21
0,1,1.0,1.0,1.1687269e-10,1.4734881e-34,1.6077505e-12,1.5234829e-35,3.5382258e-24,1.5814052e-21
0,1,1.0,1.0,1.2188807e-12,1.8963562e-31,2.1005574e-15,1.0583864e-34,4.1480254e-26,5.739642e-18
0,3,1.0,5.2960833e-34,0.0,1.0,0.0,6.157575e-10,0.0,5.9558497e-16
0,3,1.0,9.001176e-34,0.0,1.0,0.0,1.9294175e-09,0.0,2.7469048e-16
0,3,1.0,1.725587e-29,0.0,1.0,0.0,5.774012e-10,0.0,1.7021285e-11
0,3,1.0,6.8078296e-27,0.0,1.0,0.0,5.860903e-10,0.0,1.3448123e-09
0,3,1.0,6.6511276e-31,0.0,1.0,0.0,2.2230875e-11,0.0,1.9409778e-13
0,3,1.0,2.1205382e-32,0.0,1.0,0.0,2.5994369e-09,0.0,2.3545115e-14
0,3,1.0,1.3845837e-34,0.0,1.0,0.0,6.826009e-11,0.0,9.640111e-18
0,3,0.99999404,1.6875488e-34,0.0,0.99999404,0.0,5.9497693e-06,0.0,9.477005e-16
0,3,1.0,6.96667e-34,0.0,1.0,0.0,4.9796412e-08,0.0,1.9118271e-16
0,3,1.0,1.6759671e-33,0.0,1.0,0.0,1.2176858e-09,0.0,7.299741e-15
0,3,0.9999999,4.719573e-25,0.0,0.9999999,0.0,1.6549959e-09,0.0,7.676311e-08
0,3,1.0,1.6854357e-34,0.0,1.0,0.0,7.6529165e-09,0.0,2.132652e-15
0,3,1.0,1.0708006e-35,0.0,1.0,0.0,3.0384514e-10,0.0,4.2039268e-17
0,3,1.0,1.3785124e-34,0.0,1.0,0.0,2.4397867e-11,0.0,9.86853e-18
0,3,1.0,5.7276986e-34,0.0,1.0,0.0,4.2788495e-11,0.0,1.1629795e-16
0,3,1.0,1.3691728e-27,0.0,1.0,0.0,6.5332787e-12,0.0,1.8559045e-11
0,3,1.0,1.301253e-32,0.0,1.0,0.0,4.877159e-10,0.0,1.06256e-14
0,3,0.9999987,3.436968e-33,0.0,0.9999987,0.0,1.3153424e-06,0.0,5.5938003e-16
0,3,1.0,1.2061084e-34,0.0,1.0,0.0,4.265813e-10,0.0,6.254305e-17
