label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
1.0,0.3481710164595624,0.7366656283724312,0.6885771816207337,0.25496595899678487,0.7542977468424665,0.6199808347746507,0.1638880795946081,0.6737492740156923,0.5746347303611102,0.15217810549311978,0.5872977502785968,0.5263331556066638,0.22062400646838903,0.564153319650021,0.4850012707582919,0.17059130530516564,0.46655511361588275,0.6322082346726209,0.15813277574534523,0.3208849133297801,0.5490769567370154,0.1308216174674857,0.3553448040104088,0.4868498872880856,0.1428212913217669,0.4271862679853923,0.45060344478920533,0.22495112759950991,0.4399155149971897,0.6178258652331726,0.22674598860010053,0.25518981777580924,0.5297711715960188,0.1911652473728312,0.3063290681476458,0.47950038215935925,0.19814280994003253,0.3859382958837141,0.45836474664279947,0.2788636561553041,0.4418045530633784,0.5905979326898589,0.28844044783689277,0.2826882281980172,0.5335366455438003,0.25313540878933166,0.3268050338868461,0.5048327404765839,0.2587029861182035,0.3993467266070083,0.49401659390651054,0.33739742411607965,0.4597077767198481,0.553482285786132,0.33101399794362163,0.3437317461444318,0.5204841092051921,0.30339315496275915,0.3568668000853107,0.5012655849709341,0.30344981821008876,0.40779063224587164,0.4897646187081649
7.0,0.4454211559461605,0.5555343566607437,0.6885777553476159,0.39164491278150637,0.5107831350992925,0.6825695150343142,0.36235105280677854,0.4388941638592886,0.6968691211064336,0.3489033105484139,0.38223892911444357,0.7074912073131199,0.33020554527644647,0.3504523664525479,0.7175501324481897,0.41247628403868275,0.38399325489458175,0.7331578581202357,0.4028127345670507,0.32722216087444617,0.7368715491492964,0.400032732960178,0.29390588275309587,0.7309500812004996,0.40091358570469177,0.2667404300661129,0.7245005646755103,0.4499048254977004,0.3812357950242521,0.7252449992710871,0.4546530472882044,0.31430049087711126,0.7334197074573283,0.45602034532552327,0.27282545409846914,0.7238438176947748,0.45811663577593326,0.2418334313876952,0.7145529563415162,0.4838984168719332,0.39075616659758083,0.711231309233134,0.5002440424155076,0.33031071992603306,0.7070495788306538,0.5063281610357295,0.291935264938034,0.6925095470489184,0.5106257136248327,0.26091110735688133,0.6816829146223511,0.5130286500383382,0.41042426707470864,0.6956581397155682,0.5363698039115975,0.36583648624321513,0.6889275377802061,0.5486965849738362,0.33520062395706424,0.6835738400707155,0.5577868350690998,0.30739865438557695,0.6792014791737735
3.0,0.5464572972510628,0.625139333291099,0.6885780080758102,0.4749491872776788,0.5968739919652888,0.667527415258325,0.4310208344120105,0.512522686229468,0.673612697708001,0.4486547368777443,0.4379032290016112,0.6771277678183005,0.48948749833474686,0.422840973517815,0.6818518154117942,0.44624279004716855,0.4563440069847606,0.7310742766642646,0.4325040434302286,0.39468401720901125,0.730236356985112,0.4283528937324454,0.3594937818830944,0.717534691736429,0.4282023433974225,0.3283560832081181,0.7046394792543558,0.47788933214071155,0.4366634939962805,0.7276942191581518,0.4629448778539184,0.3659590243570523,0.7331181382575781,0.4539006794416008,0.32337083176503956,0.7249216517540028,0.448352836032544,0.2886682661300817,0.7173119285014365,0.5116215701655945,0.43057310866694043,0.7154763850835941,0.49653860473117356,0.36321789441706975,0.71496575952136,0.48445164174145133,0.32354739283249645,0.7080405336798425,0.47445858248575173,0.2940593695793694,0.7022749420208532,0.5486506932308257,0.43469345198251524,0.6979718464716423,0.5323744087657261,0.3784132545054009,0.6975849392522991,0.5192894375396481,0.35215640713273827,0.7010798640589735,0.5065223638149811,0.33419371306046475,0.7025543584083945
6.0,0.4007937908172607,0.5712597966194153,0.6885767729171924,0.487882137,0.533133328,0.6361154027172831,0.5436457991600037,0.489620566,0.5826754828109122,0.5565799474716187,0.4779198467731476,0.5314210537783152,0.5484330654144287,0.4989415407180786,0.48431805887291896,0.5204024314880371,0.2879993915557861,0.5902938932643,0.5726740956306458,0.4334471821784973,0.5023487609834963,0.5477151870727539,0.516357958,0.44708577482025574,0.5200065970420837,0.5312345027923584,0.41047676546843753,0.4557902812957763,0.2968960702419281,0.5718705512820654,0.5205360651016235,0.4583717882633209,0.49589602524294873,0.4988942444324493,0.5309061408042908,0.47463792810187616,0.4729956090450287,0.5332075953483582,0.4604802051745311,0.3954914510250091,0.3426086902618408,0.5476806868050226,0.4570827186107635,0.4890520870685577,0.4817866067530834,0.4503599405288696,0.5461666584014893,0.4885865082448431,0.4333455562591553,0.5381743311882019,0.4972116059330732,0.3430353701114654,0.4066203236579895,0.5172638925932823,0.3904091119766235,0.5124492049217224,0.4783317168888891,0.4050461053848266,0.5497457385063171,0.48713637946821325,0.4055954217910766,0.5377352237701416,0.49751031960940306
2.0,0.6395121812820435,0.6098697781562805,0.6885767153025963,0.5849801301956177,0.4902882874011993,0.6572794710370289,0.5772947072982788,0.4077872633934021,0.6178611307673675,0.5749289989471436,0.3518307507038116,0.5783642816082096,0.5886645317077637,0.3357038199901581,0.5473378403480634,0.7283714413642883,0.3511588275432586,0.6527668005939692,0.6390410661697388,0.291267842,0.5963028669818691,0.6220422387123108,0.3444953560829162,0.5571440804677362,0.642575741,0.3672048449516296,0.5310669382664458,0.737506628,0.3834256827831268,0.6389438670824068,0.6248112320899963,0.3263280093669891,0.5870138943070896,0.6141308546066284,0.3783954381942749,0.5756338250724573,0.6394885778427124,0.3995984494686126,0.5693575160279712,0.7243846654891968,0.4218914806842804,0.6180636838823141,0.615966797,0.3710993826389313,0.5761452914477035,0.6051270961761475,0.4179780781269073,0.5928698220518855,0.6289420127868652,0.4379900097846985,0.6052272148823554,0.6953076124191284,0.4590539634227752,0.5916485438524195,0.607015073,0.426119715,0.5640110957621532,0.5991612076759338,0.4613955020904541,0.5700795079379024,0.619811475,0.4818583726882934,0.5782125643720598
3.0,0.6961591339970643,0.5782535503573085,0.6885783897608483,0.6278013232381957,0.5552077387850728,0.6481089485705073,0.5765367961475529,0.45919126414762734,0.6385795411838311,0.594003453043897,0.366158269538465,0.6297526195653866,0.6427473093278541,0.3503352329373274,0.6215733166151046,0.5667025368758247,0.3600006290261515,0.6929535071220713,0.5469101666054423,0.2700157559506285,0.6777998492838853,0.5395388642400842,0.2150478078743226,0.6538271990360459,0.5364067701932352,0.16540610326023508,0.6312277854849437,0.6018453436633278,0.33488037530291476,0.6904968081402475,0.5773629919038441,0.23718071847998012,0.6835257210802171,0.5657847666211335,0.17500978381644494,0.6660248517978559,0.5570042067923637,0.12014162006614121,0.6504378619790453,0.6406097383061382,0.3320200140581721,0.6791389493324201,0.6178608699242292,0.2434120068780643,0.6721023004629155,0.6043204598696105,0.18871121264029478,0.6575820304876498,0.5929488974011973,0.1416332640778372,0.6436389561395248,0.6821455044944066,0.3433135593778409,0.660435366353737,0.6624853869121543,0.2758574769426316,0.6541137326266644,0.6501590867920906,0.23328144883559465,0.6504165571816731,0.6393535393209095,0.19510064294583146,0.6445980753234439
5.0,0.4110475182533264,0.5418530702590942,0.6885783215262579,0.4699999392032623,0.4970799684524536,0.653955982062027,0.5019314885139465,0.4315482676029205,0.6621001095009205,0.5151969790458679,0.3670104742050171,0.6678084934668732,0.5307127237319946,0.3107456564903259,0.6753578654300021,0.5015020966529846,0.4099401533603668,0.7856809641603457,0.5169163942337036,0.3599060475826263,0.8047497156510729,0.520813525,0.3265784382820129,0.7943189207062477,0.5225849151611328,0.2949360609054565,0.7797936670684175,0.4754069149494171,0.3983668982982635,0.7952256754241167,0.4887493550777435,0.3480079770088196,0.8153418008572849,0.4955835342407226,0.3082095384597778,0.788004694055689,0.5018258690834045,0.2779629826545715,0.7622238241122179,0.4472042918205261,0.3923125267028808,0.7923831819048371,0.4613759219646454,0.3414257764816284,0.8013568551014282,0.4700181186199188,0.3092067241668701,0.7759993516139088,0.4772783517837524,0.2809268236160278,0.7539187809068125,0.4160264432430267,0.3921367824077606,0.7838020369516235,0.4318961799144745,0.3532506823539734,0.7866386483807303,0.4418319165706634,0.3259748518466949,0.7759484293132177,0.4522996544837951,0.3001312613487243,0.7645505805743136
6.0,0.5422036302403268,0.6337425454119057,0.6885763696150196,0.4820072317612484,0.5965679244320872,0.6217221711260097,0.45305317708031945,0.49150461206227464,0.6018575190012638,0.4652389050599952,0.4128512576142614,0.5898137440229583,0.48703767383751273,0.36893928796561565,0.5923226130215703,0.48949097608258285,0.40928348291291633,0.6359984648921734,0.512336832838554,0.3569569745826297,0.5632872115728307,0.5169056121397655,0.4404772002474533,0.5400752342343937,0.5105773773581098,0.49616068543976766,0.5382404740149674,0.5457775304698277,0.40908112297753285,0.6407125991742216,0.5688917236306221,0.34693027855909075,0.5535648385000939,0.5597404556908764,0.45482779967436204,0.54836566853877,0.5441191048453826,0.5008736716656449,0.5701319444221977,0.5952521762400687,0.42402747898426846,0.6334598019455417,0.6193740808832554,0.36829321819053334,0.5484030280034426,0.6009253003725111,0.46345554658825844,0.5804048861763862,0.5793513690161016,0.5016725947338585,0.6263447684180136,0.6357005556814521,0.44924485202687436,0.621344721702711,0.6583787416500065,0.40342870580552,0.5686512853109916,0.6399663237232973,0.4635453384149234,0.594778597222311,0.6167724003988202,0.4900728852347073,0.6294714729395054
2.0,0.4044217467308044,0.4469767212867737,0.6885769565637175,0.4801446497440338,0.4472416043281555,0.6696580768416082,0.5357824563980103,0.4016522169113159,0.6711647723488929,0.5372793674468994,0.3322636783123016,0.6719310932891713,0.5129936337471008,0.2967996299266815,0.6782506546912397,0.5055439472198486,0.3310355246067047,0.6965504259679862,0.5288393497467041,0.2850655317306518,0.665924685221586,0.512734592,0.3368950486183166,0.6568064227946591,0.5000901818275452,0.3610778152942657,0.6563693242598131,0.4715329110622406,0.3089782297611236,0.6923803661221329,0.4976067543029785,0.2582275867462158,0.6545179494312301,0.4794779419898987,0.3273361027240753,0.6503947122474624,0.4633932411670685,0.3512384295463562,0.6600662044299993,0.4363177120685577,0.2930004000663757,0.6826350516374028,0.4623381495475769,0.2441828250885009,0.6353094123271187,0.4470351338386535,0.3185039758682251,0.6539541275922143,0.4306965172290802,0.3457511365413666,0.6816034604933868,0.3951238989830017,0.2814349234104156,0.6727461183681901,0.4231365025043487,0.2414390742778778,0.6450871332217111,0.4179584980010986,0.2935403287410736,0.6677183518303286,0.4055100679397583,0.3165895938873291,0.6932668080939567
6.0,0.5055023431777954,0.4525274932384491,0.688576095945688,0.4932336211204529,0.3582161366939544,0.7560922303299967,0.5199813842773438,0.3088282644748688,0.7947377590150352,0.5546348690986633,0.2779833674430847,0.8066231100581112,0.5876259207725525,0.2625061869621277,0.8150393728399612,0.5659867525100708,0.317324162,0.8431795208845826,0.5729268789291382,0.2569105625152588,0.8349333417918524,0.5434297323226929,0.2778722047805786,0.8172044771489884,0.5334782004356384,0.3144118189811706,0.8092846307296039,0.5895326137542725,0.3243694305419922,0.7999880313226628,0.596390426,0.2390185296535492,0.7775335742949468,0.5570309162139893,0.2824779152870178,0.7528182881072034,0.551246703,0.3335899412631988,0.7521307029138937,0.621284544,0.3402312397956848,0.7528877875142315,0.6177495718002319,0.2524116635322571,0.7228545930839259,0.5767297744750977,0.3022957742214203,0.7170208523600051,0.5751700401306152,0.3551096022129059,0.7301401244054835,0.6565257906913757,0.364075243,0.7111992377081118,0.6459277868270874,0.2821397185325622,0.6987080115722195,0.6109542846679688,0.3147994875907898,0.7140116312018299,0.6060987710952759,0.3644558489322662,0.7350220593982802
