label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
4.0,0.6574096960206356,0.5736782886426085,0.8478678809074517,0.585877187951809,0.5173218149058009,0.809801278841444,0.5362387482660017,0.4130524547832686,0.7990307787831479,0.5198899452567886,0.33123898218423786,0.7778114291626693,0.5169236400250434,0.2655971276908471,0.7688476723396644,0.5780593314358652,0.3403695508288237,0.8751126004175851,0.5660887553482434,0.2805084626144848,0.7796513530030609,0.5673839125355786,0.3537131312274858,0.7268557459598017,0.5712731122055977,0.41663855973420594,0.7111280267003495,0.6244880182570876,0.34079248774429827,0.8583965992373941,0.6083570028017724,0.3050490251135384,0.7465818201318039,0.6067295609125591,0.3920697951714345,0.7137623377725497,0.6070289427354569,0.45567284002613007,0.7248857625294558,0.6689269987633594,0.3493792705537765,0.8250617429115612,0.6496800205658871,0.33329449336105066,0.7161381038525138,0.6442023827622199,0.4202490758415014,0.7322899951357604,0.6411324076366047,0.48046723821527093,0.7793168738996151,0.7118176727246099,0.3652152054946832,0.7884833073854735,0.6889388896069316,0.353357461877854,0.7203217222545387,0.6793237544799273,0.4187862486965426,0.7429673421274275,0.6761603219265183,0.4632742906460324,0.7845592663974701
2.0,0.6020065546035767,0.5950649380683899,0.8478689611351234,0.5511581301689148,0.5604054927825928,0.7362359214212132,0.5065246820449829,0.4951567947864532,0.667912373844958,0.496304839849472,0.4258653521537781,0.6061153061395347,0.5381238460540771,0.3941917419433594,0.564426400664659,0.5444082021713257,0.3652790784835815,0.7824687451681896,0.5516689419746399,0.3057596087455749,0.672630173411901,0.5537397861480713,0.379255473613739,0.616280326597739,0.5519291162490845,0.4251487851142883,0.5933762026206058,0.5964617133140564,0.3678671717643738,0.7899961426268826,0.6060346961021423,0.3036065101623535,0.6685023671182702,0.5982932448387146,0.402735561132431,0.6470506868191042,0.5872901082038879,0.4475421905517578,0.6649726499202677,0.6429009437561035,0.387930691242218,0.777631005789188,0.6589725613594055,0.3260241746902466,0.6546724333181773,0.6423420310020447,0.4169908761978149,0.6854829966571823,0.6244168877601624,0.4630800783634186,0.7434840027879888,0.6834737062454224,0.4221432209014892,0.7569633936149764,0.6968353390693665,0.3703789710998535,0.6838205113668927,0.6786502599716187,0.4263570308685303,0.7151183164565768,0.6579669713973999,0.4599324464797973,0.7610774206554729
3.0,0.5695829100979125,0.6990276028508612,0.847871221419656,0.5265532252881419,0.6436088906080762,0.7881692160567882,0.523532924418234,0.5380555140220068,0.7680159594826177,0.567399773269123,0.4730857444961575,0.7476250874568585,0.6120394341980752,0.4754153766688205,0.726452764137601,0.5566697257725493,0.4527316548338882,0.8389387023739999,0.5743089884184189,0.3711414878403344,0.8012411887144977,0.5910305724573108,0.32013999509289937,0.756286963127639,0.6099637815540392,0.2734699458612409,0.7159147225329655,0.5944379746439514,0.4482544942925426,0.8273403003472396,0.6138820001032443,0.3563911119338766,0.798430701508933,0.6314780974800027,0.2964432680171234,0.7570331894164626,0.6483361123135764,0.23869611977865923,0.721606330949407,0.6260600480934627,0.466726429914035,0.8031551607074909,0.6449788935819897,0.3775462685823012,0.771206015024252,0.6584610141750995,0.319886041023814,0.7340446419588852,0.6699773667098806,0.2671655418546154,0.7028126869795077,0.6546082140550268,0.4995124046003573,0.7696806885014404,0.6652296623360118,0.4291186296375922,0.7402576438209039,0.6726148609400124,0.3813166618530135,0.7203415120424238,0.6799008448733912,0.3361900172797576,0.7006586360334384
7.0,0.4170400500297546,0.8006411194801331,0.8478718550493075,0.5137253403663635,0.7681090831756592,0.717388949288403,0.5998168587684631,0.7003790140151978,0.6398852707491381,0.6611286401748657,0.647477924823761,0.5696906273499736,0.7140163779258728,0.6127360463142395,0.4922264466104951,0.5196990370750427,0.5331718325614929,0.6659552496879382,0.5393934845924377,0.408322125673294,0.5617015635792835,0.5446040034294128,0.3274990320205688,0.48592985947185796,0.5465673208236694,0.2526374161243438,0.42977003959818,0.4560461640357971,0.5178356170654297,0.6572205116163095,0.4550275206565857,0.374091625213623,0.5610815789642081,0.4531135857105255,0.2827809453010559,0.4860518692384862,0.4472724497318268,0.2010826468467712,0.42916367068427336,0.3986137509346008,0.5355575680732727,0.6383765038628831,0.3801462650299072,0.4048425555229187,0.5467108197005789,0.3682155013084411,0.3215332627296448,0.4843205899025022,0.3583071231842041,0.2448698580265045,0.43991259210505657,0.3476802408695221,0.5791177749633789,0.6081175297511763,0.3189153969287872,0.483218640089035,0.5245432520022801,0.3026335835456848,0.4192841649055481,0.4843865013447961,0.2910457849502563,0.3562473952770233,0.45739094094246896
7.0,0.4608903018920991,0.6544106000768252,0.8478721644012216,0.550199238899337,0.6012306239558056,0.7190791157489365,0.6193616860172603,0.5124271980156653,0.6561483467032639,0.6735743500404803,0.439144108049083,0.6042545140904827,0.7239041948218089,0.3899896310282379,0.5454934410857301,0.520195921967597,0.3439525856375861,0.7086765871701216,0.515869362485375,0.21109955482860404,0.6358844216691067,0.5078286666498976,0.12916558318082616,0.58105209177138,0.4982438856335589,0.05526180764571627,0.5380879511736869,0.45783754808905625,0.3380269802268568,0.7073217124618647,0.435994175835342,0.19266960761700241,0.6361604973876972,0.42184719572251844,0.10080670338456897,0.569875686399491,0.40654699636532254,0.023216109171424373,0.5218189055728025,0.404306052252558,0.36498944912610537,0.6956437238762793,0.35964607081931377,0.23389899634805428,0.6006691483360521,0.3371901725858251,0.1556914493893934,0.5232878679993348,0.3197702273986277,0.09058869510353822,0.4716794948991927,0.35869188416735115,0.41745559351286565,0.6758490600985401,0.3201680412789746,0.34339759532332625,0.5800163785027543,0.3243999674993668,0.35834220674452477,0.5476701133130956,0.3358230754924546,0.3824859331160415,0.5319729067172981
4.0,0.5892472863197327,0.6494992971420288,0.8478670960736976,0.4942593574523926,0.6687187552452087,0.8228894508102849,0.3990181088447571,0.6251066327095032,0.8097500512990968,0.3356118500232696,0.582595944404602,0.7864611048789867,0.2740867435932159,0.5721525549888611,0.7720696460696617,0.3893648386001587,0.4619500339031219,0.8862180753462238,0.3282195627689361,0.5121991038322449,0.7918073784302398,0.363020658493042,0.5812060236930847,0.7230531525285433,0.4000243246555328,0.625313401222229,0.6937955866605957,0.4198956489562988,0.4238705933094024,0.863190336748796,0.3717305958271026,0.5107033848762512,0.7672798478606906,0.4247676432132721,0.5792105793952942,0.7326291303592382,0.4684063494205475,0.6228317022323608,0.7332210555901483,0.4574417769908905,0.4067253470420837,0.8251560561749487,0.4161459803581238,0.5059492588043213,0.7380155508071427,0.468658834695816,0.5685580968856812,0.75452079611291,0.5106778144836426,0.6061988472938538,0.7904949914561479,0.4987496435642242,0.4065234661102295,0.7811820971847456,0.4612380862236023,0.4894260466098785,0.7198892090804792,0.4959891736507416,0.5487498044967651,0.7348848799621592,0.5274922847747803,0.5793882012367249,0.7678304813311875
2.0,0.6066234111785889,0.5914720296859741,0.847868856519208,0.5624156594276428,0.5495292544364929,0.7620351298583192,0.527808666229248,0.4694227576255798,0.7143032654560648,0.532052755355835,0.3918129801750183,0.6679363342079755,0.5729448199272156,0.3492244780063629,0.6408404551185093,0.5530741810798645,0.3516057729721069,0.8240408489843539,0.5669634342193604,0.2895088195800781,0.7268938126798856,0.5613864660263062,0.3556322157382965,0.6773913551378229,0.5594174265861511,0.3880289793014526,0.6553503562172045,0.600456714630127,0.3538194596767425,0.8185777073314033,0.6219961047172546,0.2813266217708587,0.7190990588667893,0.6056662797927856,0.3637216687202453,0.7045061653673523,0.5963351726531982,0.3886607885360718,0.7208235814621781,0.6439167261123657,0.3725650906562805,0.7930889000817496,0.6693861484527588,0.3036590218544006,0.6954140458060402,0.648511528968811,0.3785755634307861,0.729632347242413,0.6348243355751038,0.4032820165157318,0.7796418925440282,0.6832125186920166,0.4068501889705658,0.7586586301864554,0.7004494071006775,0.3506206274032593,0.7051505294473579,0.6838827133178711,0.3971644341945648,0.7385327634555894,0.6711708307266235,0.4177096784114837,0.7788532705190205
7.0,0.5122178172922648,0.7144372707332228,0.8478707036644129,0.45429767043722924,0.6831457252076143,0.8156185616107516,0.4100227211342462,0.6110675804973169,0.813486569736095,0.3864794103918885,0.5549953750062876,0.8102290950074805,0.36275636701240105,0.5234170361900119,0.8067171896407744,0.44949831739447366,0.5161517453884767,0.8550380698377937,0.4329664643972059,0.4471962600943713,0.8338466416045089,0.4229635274473076,0.4064636664436847,0.8093465915984952,0.41509832275234415,0.3712596191599421,0.7886148338321227,0.4863818828869739,0.5046087911485468,0.8398737909344254,0.48314527760709075,0.4242074327729246,0.8236725146239483,0.47694020099100515,0.374246459005817,0.7984115454849162,0.46976575908096574,0.3345799896583721,0.7774131545704898,0.5204816648498736,0.50965828469707,0.8154015843728716,0.5300531040978056,0.43186649460330195,0.7859967348485514,0.5301525992968119,0.38314553780857397,0.7588204853007982,0.5273207311299146,0.3419256641373992,0.7387083978230663,0.5510301244105795,0.5278231313192779,0.7868927951822176,0.5720115648956997,0.46792518748632095,0.7567177181180643,0.5823983930272375,0.42643460383873133,0.7416286283978102,0.5896554145366459,0.38839601429331916,0.7305029650233698
4.0,0.6771721839904785,0.658039927482605,0.8478677753963939,0.6027912497520447,0.5893999338150024,0.7549665876622084,0.5492877960205078,0.4667918086051941,0.7193953536971752,0.5329246520996094,0.3631906807422638,0.6919433402017666,0.5589572787284851,0.2872384190559387,0.6838534568660416,0.6091615557670593,0.344207763671875,0.8058334544810454,0.5994911193847656,0.347817599773407,0.700958539229074,0.6045843958854675,0.4338382482528686,0.635071302626193,0.6040619611740112,0.5038178563117981,0.607164451113367,0.6692374348640442,0.334188848733902,0.8145272406736896,0.6539390683174133,0.388347178697586,0.7103881073842141,0.6491963267326355,0.4827314913272857,0.6700533917437376,0.6420121192932129,0.547987699508667,0.6672145180500758,0.7254441380500793,0.3555020093917846,0.8057496136544797,0.7051178812980652,0.4310794472694397,0.7057363010355481,0.6907745003700256,0.517625093460083,0.7160072929457156,0.6769626140594482,0.5730657577514648,0.7497853942656272,0.7733834385871887,0.3937937617301941,0.7865629721988034,0.7547429800033569,0.4516991376876831,0.71826475984428,0.7331152558326721,0.5187709331512451,0.7313945583439646,0.7174064517021179,0.5576761364936829,0.7645085006849867
0.0,0.4203932285308838,0.7194056510925293,0.8478716345562152,0.4956971704959869,0.6650240421295166,0.7603354569397627,0.549778938293457,0.5704878568649292,0.7129049370348444,0.5824422240257263,0.4951446950435638,0.6664301432651849,0.6146751046180725,0.4270195066928863,0.6170884164176984,0.4850362241268158,0.4596365392208099,0.7636605399623183,0.4972150325775146,0.3736376762390136,0.6670380045907812,0.5208391547203064,0.3412596583366394,0.5907174609734859,0.5512265563011169,0.3336988091468811,0.5445040539114713,0.435865581035614,0.4617316722869873,0.7512780206172386,0.4342367053031921,0.3665376305580139,0.6708639961751739,0.4523427486419678,0.3229464292526245,0.6065780559833066,0.482154905796051,0.3106245398521423,0.5615491944789686,0.392184168100357,0.492155373096466,0.7236633649136508,0.3827367424964905,0.4057744741439819,0.6399432499210813,0.3981505036354065,0.3654356300830841,0.5876433177767476,0.4290205538272857,0.3533321022987366,0.5553104434043042,0.3516460657119751,0.5427791476249695,0.6875208132654221,0.326170265674591,0.4744690358638763,0.6075171304840279,0.3356971442699432,0.4351765811443329,0.565913680911382,0.3634493052959442,0.4175258874893188,0.5421661807776273
